Fecha,Descripción,Monto,Saldo
01/01/2026,SUELDO EMPRESA TECH SA,950000.00,1250000.00
02/01/2026,CARREFOUR SUC 42,-23450.50,1226549.50
03/01/2026,SUBE CARGA,-2500.00,1224049.50
05/01/2026,TRANSFERENCIA A GALICIA USD,-180000.00,1044049.50
06/01/2026,NETFLIX.COM,-8999.00,1035050.50
07/01/2026,FARMACIA AHUMADA,-4320.75,1030729.75
08/01/2026,MERCADO PAGO - UBER,-6780.00,1023949.75
09/01/2026,YPF ESTACION 387,-15200.00,1008749.75
10/01/2026,SPOTIFY PREMIUM,-4499.00,1004250.75
12/01/2026,COTO SUPERMERCADO,-31200.80,973049.95
14/01/2026,PERSONAL CELULAR,-12500.00,960549.95
15/01/2026,EDESUR SA,-18750.25,941799.70
16/01/2026,METROGAS SA,-9430.00,932369.70
17/01/2026,ABL CABA,-7200.00,925169.70
18/01/2026,RAPPI - MC DONALDS,-5670.00,919499.70
19/01/2026,STEAM STORE,-3299.99,916199.71
20/01/2026,TRANSFERENCIA RECIBIDA,45000.00,961199.71
22/01/2026,UDEMY COURSE,-12800.00,948399.71
24/01/2026,FARMACITY SUC 15,-7850.30,940549.41
25/01/2026,PEDIDOS YA - SUSHI POP,-8400.00,932149.41
27/01/2026,GALICIA SEGUROS,-15600.00,916549.41
28/01/2026,CAFE MARTINEZ,-2150.00,914399.41
30/01/2026,CLARO INTERNET,-9800.00,904599.41
31/01/2026,MP - FREELANCE PAGO,85000.00,989599.41
